xloc,yloc,species,dbh,ht,crd,cratio,crownwt0,crownwt1,crownwt2,crownwt3
21.02,71.02,PIPO,5.84,39.44,2.69,5.0,3.98,1.82,6.11,3.12
13.53,137.01,PIPO,5.84,39.44,2.69,5.0,3.98,1.82,6.11,3.12
33.09,180.23,PIPO,5.84,39.44,2.69,5.0,3.98,1.82,6.11,3.12
114.35,120.53,PIPO,5.84,39.44,2.69,5.0,3.98,1.82,6.11,3.12
141.93,49.6,PIPO,5.84,39.44,2.69,5.0,3.98,1.82,6.11,3.12
197.22,105.91,PIPO,5.84,39.44,2.69,5.0,3.98,1.82,6.11,3.12
87.08,140.47,PIPO,5.84,39.44,2.69,5.0,3.98,1.82,6.11,3.12
173.01,1.62,PIPO,5.84,39.44,2.69,5.0,3.98,1.82,6.11,3.12
104.76,93.4,PIPO,5.84,39.44,2.69,5.0,3.98,1.82,6.11,3.12
110.64,201.12,PIPO,5.84,39.44,2.69,5.0,3.98,1.82,6.11,3.12
142.45,120.5,PIPO,5.84,39.44,2.69,5.0,3.98,1.82,6.11,3.12
96.57,182.05,PIPO,5.84,39.44,2.69,5.0,3.98,1.82,6.11,3.12
28.03,200.91,PIPO,5.84,39.44,2.69,5.0,3.98,1.82,6.11,3.12
111.22,143.82,PIPO,5.84,39.44,2.69,5.0,3.98,1.82,6.11,3.12
99.68,168.69,PIPO,5.84,39.44,2.69,5.0,3.98,1.82,6.11,3.12
208.57,166.78,PIPO,5.84,39.44,2.69,5.0,3.98,1.82,6.11,3.12
84.75,115.42,PIPO,5.84,39.44,2.69,5.0,3.98,1.82,6.11,3.12
82.95,177.19,PIPO,5.84,39.44,2.69,5.0,3.98,1.82,6.11,3.12
18.05,192.3,PIPO,5.84,39.44,2.69,5.0,3.98,1.82,6.11,3.12
164.64,201.69,PIPO,5.84,39.44,2.69,5.0,3.98,1.82,6.11,3.12
186.72,86.46,PIPO,5.84,39.44,2.69,5.0,3.98,1.82,6.11,3.12
57.13,35.64,PIPO,5.84,39.44,2.69,5.0,3.98,1.82,6.11,3.12
54.21,9.28,PIPO,5.84,39.44,2.69,5.0,3.98,1.82,6.11,3.12
68.0,162.84,PIPO,5.84,39.44,2.69,5.0,3.98,1.82,6.11,3.12
114.45,22.13,PIPO,5.84,39.44,2.69,5.0,3.98,1.82,6.11,3.12
12.67,106.55,PIPO,5.84,39.44,2.69,5.0,3.98,1.82,6.11,3.12
13.23,73.71,PIPO,5.84,39.44,2.69,5.0,3.98,1.82,6.11,3.12
114.72,20.97,PIPO,5.84,39.44,2.69,5.0,3.98,1.82,6.11,3.12
147.5,30.78,PIPO,5.84,39.44,2.69,5.0,3.98,1.82,6.11,3.12
110.44,25.14,PIPO,5.84,39.44,2.69,5.0,3.98,1.82,6.11,3.12
115.0,122.18,PIPO,5.84,39.44,2.69,5.0,3.98,1.82,6.11,3.12
46.03,174.65,PIPO,5.84,39.44,2.69,5.0,3.98,1.82,6.11,3.12
203.41,1.84,PIPO,5.84,39.44,2.69,5.0,3.98,1.82,6.11,3.12
105.98,120.07,PIPO,16.3,51.24,7.02,15.0,10.76,3.26,38.46,31.93
41.51,183.82,PIPO,6.56,47.23,2.78,5.0,0.26,0.55,1.63,0.31
100.83,181.59,PIPO,6.56,47.23,2.78,5.0,0.26,0.55,1.63,0.31
138.19,66.76,PIPO,6.56,47.23,2.78,5.0,0.26,0.55,1.63,0.31
178.11,157.03,PIPO,6.56,47.23,2.78,5.0,0.26,0.55,1.63,0.31
106.27,3.87,PIPO,6.56,47.23,2.78,5.0,0.26,0.55,1.63,0.31
71.11,63.28,PIPO,6.56,47.23,2.78,5.0,0.26,0.55,1.63,0.31
2.21,178.01,PIPO,6.56,47.23,2.78,5.0,0.26,0.55,1.63,0.31
127.53,205.11,PIPO,6.56,47.23,2.78,5.0,0.26,0.55,1.63,0.31
75.16,174.11,PIPO,6.56,47.23,2.78,5.0,0.26,0.55,1.63,0.31
177.05,169.43,PIPO,6.56,47.23,2.78,5.0,0.26,0.55,1.63,0.31
193.29,205.3,PIPO,6.56,47.23,2.78,5.0,0.26,0.55,1.63,0.31
61.17,156.24,PIPO,6.56,47.23,2.78,5.0,0.26,0.55,1.63,0.31
149.36,117.79,PIPO,6.56,47.23,2.78,5.0,0.26,0.55,1.63,0.31
55.38,96.21,PIPO,6.56,47.23,2.78,5.0,0.26,0.55,1.63,0.31
163.86,65.84,PIPO,6.56,47.23,2.78,5.0,0.26,0.55,1.63,0.31
199.85,149.42,PIPO,6.56,47.23,2.78,5.0,0.26,0.55,1.63,0.31
73.2,200.77,PIPO,6.56,47.23,2.78,5.0,0.26,0.55,1.63,0.31
159.35,188.87,PIPO,6.56,47.23,2.78,5.0,0.26,0.55,1.63,0.31
64.2,9.62,PIPO,6.56,47.23,2.78,5.0,0.26,0.55,1.63,0.31
175.09,67.73,PIPO,6.56,47.23,2.78,5.0,0.26,0.55,1.63,0.31
197.06,173.76,PIPO,6.56,47.23,2.78,5.0,0.26,0.55,1.63,0.31
136.49,62.13,PIPO,6.56,47.23,2.78,5.0,0.26,0.55,1.63,0.31
73.84,29.03,PIPO,6.56,47.23,2.78,5.0,0.26,0.55,1.63,0.31
189.95,46.15,PIPO,6.56,47.23,2.78,5.0,0.26,0.55,1.63,0.31
69.4,133.87,PIPO,6.56,47.23,2.78,5.0,0.26,0.55,1.63,0.31
39.79,26.68,PIPO,6.56,47.23,2.78,5.0,0.26,0.55,1.63,0.31
94.75,38.52,PIPO,6.56,47.23,2.78,5.0,0.26,0.55,1.63,0.31
53.34,64.71,PIPO,6.56,47.23,2.78,5.0,0.26,0.55,1.63,0.31
161.29,114.81,PIPO,6.56,47.23,2.78,5.0,0.26,0.55,1.63,0.31
39.25,68.39,PIPO,6.56,47.23,2.78,5.0,0.26,0.55,1.63,0.31
68.3,18.49,PIPO,6.56,47.23,2.78,5.0,0.26,0.55,1.63,0.31
27.27,206.65,PIPO,6.56,47.23,2.78,5.0,0.26,0.55,1.63,0.31
92.81,132.09,PIPO,12.04,52.39,5.95,25.0,11.96,2.57,22.28,12.38
149.72,154.8,PIPO,6.05,44.19,3.08,15.0,3.83,1.76,5.77,2.87
83.38,8.21,PIPO,6.05,44.19,3.08,15.0,3.83,1.76,5.77,2.87
52.52,27.63,PIPO,6.05,44.19,3.08,15.0,3.83,1.76,5.77,2.87
184.29,149.15,PIPO,6.05,44.19,3.08,15.0,3.83,1.76,5.77,2.87
201.76,197.87,PIPO,6.05,44.19,3.08,15.0,3.83,1.76,5.77,2.87
163.96,117.5,PIPO,6.05,44.19,3.08,15.0,3.83,1.76,5.77,2.87
11.93,140.19,PIPO,6.05,44.19,3.08,15.0,3.83,1.76,5.77,2.87
75.88,98.09,PIPO,6.05,44.19,3.08,15.0,3.83,1.76,5.77,2.87
121.38,17.96,PIPO,6.05,44.19,3.08,15.0,3.83,1.76,5.77,2.87
19.33,156.56,PIPO,6.05,44.19,3.08,15.0,3.83,1.76,5.77,2.87
89.53,86.78,PIPO,6.05,44.19,3.08,15.0,3.83,1.76,5.77,2.87
31.32,17.92,PIPO,6.05,44.19,3.08,15.0,3.83,1.76,5.77,2.87
33.17,169.11,PIPO,6.05,44.19,3.08,15.0,3.83,1.76,5.77,2.87
161.53,86.37,PIPO,6.05,44.19,3.08,15.0,3.83,1.76,5.77,2.87
73.28,49.02,PIPO,6.05,44.19,3.08,15.0,3.83,1.76,5.77,2.87
101.12,77.46,PIPO,6.05,44.19,3.08,15.0,3.83,1.76,5.77,2.87
107.74,163.17,PIPO,6.05,44.19,3.08,15.0,3.83,1.76,5.77,2.87
124.68,1.63,PIPO,6.05,44.19,3.08,15.0,3.83,1.76,5.77,2.87
25.99,3.23,PIPO,6.05,44.19,3.08,15.0,3.83,1.76,5.77,2.87
88.14,138.65,PIPO,6.05,44.19,3.08,15.0,3.83,1.76,5.77,2.87
52.33,71.53,PIPO,6.05,44.19,3.08,15.0,3.83,1.76,5.77,2.87
160.26,42.32,PIPO,6.05,44.19,3.08,15.0,3.83,1.76,5.77,2.87
167.97,190.57,PIPO,6.05,44.19,3.08,15.0,3.83,1.76,5.77,2.87
74.34,46.47,PIPO,6.05,44.19,3.08,15.0,3.83,1.76,5.77,2.87
22.74,198.38,PIPO,6.05,44.19,3.08,15.0,3.83,1.76,5.77,2.87
159.76,81.41,PIPO,6.05,44.19,3.08,15.0,3.83,1.76,5.77,2.87
208.14,193.75,PIPO,6.05,44.19,3.08,15.0,3.83,1.76,5.77,2.87
72.14,3.19,PIPO,6.05,44.19,3.08,15.0,3.83,1.76,5.77,2.87
54.43,66.18,PIPO,6.05,44.19,3.08,15.0,3.83,1.76,5.77,2.87
146.69,68.59,PIPO,6.05,44.19,3.08,15.0,3.83,1.76,5.77,2.87
162.47,113.67,PIPO,6.05,44.19,3.08,15.0,3.83,1.76,5.77,2.87
187.18,24.29,PIPO,6.05,44.19,3.08,15.0,3.83,1.76,5.77,2.87
36.85,73.86,PIPO,6.05,44.19,3.08,15.0,3.83,1.76,5.77,2.87
40.53,176.79,PIPO,7.2,48.99,2.9,5.0,0.31,0.63,2.04,0.43
201.81,147.48,PIPO,7.9,54.66,3.19,5.0,0.41,0.8,3.05,0.75
26.81,41.69,PIPO,9.69,55.76,3.82,5.0,0.71,1.24,6.6,2.27
102.29,92.55,PIPO,6.0,54.98,3.01,15.0,0.96,0.49,1.56,0.37
114.58,110.23,PIPO,6.0,54.98,3.01,15.0,0.96,0.49,1.56,0.37
41.29,191.24,PIPO,6.0,54.98,3.01,15.0,0.96,0.49,1.56,0.37
194.66,63.36,PIPO,6.0,54.98,3.01,15.0,0.96,0.49,1.56,0.37
128.47,150.75,PIPO,6.0,54.98,3.01,15.0,0.96,0.49,1.56,0.37
85.79,149.53,PIPO,6.0,54.98,3.01,15.0,0.96,0.49,1.56,0.37
85.51,6.47,PIPO,6.0,54.98,3.01,15.0,0.96,0.49,1.56,0.37
132.47,46.35,PIPO,6.0,54.98,3.01,15.0,0.96,0.49,1.56,0.37
136.82,161.03,PIPO,6.0,54.98,3.01,15.0,0.96,0.49,1.56,0.37
136.26,100.65,PIPO,6.0,54.98,3.01,15.0,0.96,0.49,1.56,0.37
162.56,66.11,PIPO,6.0,54.98,3.01,15.0,0.96,0.49,1.56,0.37
130.27,23.47,PIPO,6.0,54.98,3.01,15.0,0.96,0.49,1.56,0.37
193.09,24.01,PIPO,6.0,54.98,3.01,15.0,0.96,0.49,1.56,0.37
78.98,101.64,PIPO,6.0,54.98,3.01,15.0,0.96,0.49,1.56,0.37
9.71,49.69,PIPO,6.0,54.98,3.01,15.0,0.96,0.49,1.56,0.37
25.56,114.76,PIPO,6.0,54.98,3.01,15.0,0.96,0.49,1.56,0.37
114.17,165.24,PIPO,6.0,54.98,3.01,15.0,0.96,0.49,1.56,0.37
124.57,8.27,PIPO,6.0,54.98,3.01,15.0,0.96,0.49,1.56,0.37
