xloc,yloc,species,dbh,ht,crd,cratio,crownwt0,crownwt1,crownwt2,crownwt3,base_ht,crown_ht,geom,vol,bd_foliage,bd_1hr,bd_10hr,bd_100hr
168.92,190.94,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
45.12,83.08,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
29.13,97.68,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
181.27,26.16,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
145.65,190.66,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
74.55,62.35,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
168.03,157.95,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
90.91,120.75,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
79.8,194.08,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
106.67,14.16,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
203.74,16.16,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
22.01,111.36,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
95.25,128.36,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
43.66,97.53,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
120.97,113.27,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
55.47,30.38,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
105.01,70.13,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
151.32,168.91,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
136.39,56.53,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
101.91,103.89,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
