xloc,yloc,species,dbh,ht,crd,cratio,crownwt0,crownwt1,crownwt2,crownwt3
168.92,190.94,PIPO,9.54,88.41,4.09,6.0,1.27,1.6,10.4,4.49
45.12,83.08,PIPO,9.54,88.41,4.09,6.0,1.27,1.6,10.4,4.49
29.13,97.68,PIPO,9.54,88.41,4.09,6.0,1.27,1.6,10.4,4.49
181.27,26.16,PIPO,9.54,88.41,4.09,6.0,1.27,1.6,10.4,4.49
145.65,190.66,PIPO,9.54,88.41,4.09,6.0,1.27,1.6,10.4,4.49
74.55,62.35,PIPO,9.54,88.41,4.09,6.0,1.27,1.6,10.4,4.49
168.03,157.95,PIPO,9.54,88.41,4.09,6.0,1.27,1.6,10.4,4.49
90.91,120.75,PIPO,9.54,88.41,4.09,6.0,1.27,1.6,10.4,4.49
79.8,194.08,PIPO,9.54,88.41,4.09,6.0,1.27,1.6,10.4,4.49
106.67,14.16,PIPO,9.54,88.41,4.09,6.0,1.27,1.6,10.4,4.49
203.74,16.16,PIPO,9.54,88.41,4.09,6.0,1.27,1.6,10.4,4.49
22.01,111.36,PIPO,9.54,88.41,4.09,6.0,1.27,1.6,10.4,4.49
95.25,128.36,PIPO,9.54,88.41,4.09,6.0,1.27,1.6,10.4,4.49
43.66,97.53,PIPO,9.54,88.41,4.09,6.0,1.27,1.6,10.4,4.49
120.97,113.27,PIPO,9.54,88.41,4.09,6.0,1.27,1.6,10.4,4.49
55.47,30.38,PIPO,9.54,88.41,4.09,6.0,1.27,1.6,10.4,4.49
105.01,70.13,PIPO,9.54,88.41,4.09,6.0,1.27,1.6,10.4,4.49
151.32,168.91,PIPO,9.54,88.41,4.09,6.0,1.27,1.6,10.4,4.49
136.39,56.53,PIPO,9.54,88.41,4.09,6.0,1.27,1.6,10.4,4.49
101.91,103.89,PIPO,9.54,88.41,4.09,6.0,1.27,1.6,10.4,4.49
120.17,179.28,PIPO,19.12,66.74,7.69,12.0,11.22,3.65,55.81,73.71
20.5,164.39,PIPO,11.42,87.99,4.76,7.0,2.21,2.08,16.64,9.27
35.66,159.3,PIPO,11.42,87.99,4.76,7.0,2.21,2.08,16.64,9.27
89.04,92.31,PIPO,11.42,87.99,4.76,7.0,2.21,2.08,16.64,9.27
73.12,26.33,PIPO,11.42,87.99,4.76,7.0,2.21,2.08,16.64,9.27
93.94,7.76,PIPO,11.42,87.99,4.76,7.0,2.21,2.08,16.64,9.27
126.39,19.28,PIPO,11.42,87.99,4.76,7.0,2.21,2.08,16.64,9.27
183.43,10.7,PIPO,11.42,87.99,4.76,7.0,2.21,2.08,16.64,9.27
162.13,128.19,PIPO,11.42,87.99,4.76,7.0,2.21,2.08,16.64,9.27
202.13,64.94,PIPO,11.42,87.99,4.76,7.0,2.21,2.08,16.64,9.27
98.74,86.6,PIPO,11.42,87.99,4.76,7.0,2.21,2.08,16.64,9.27
109.04,24.69,PIPO,11.42,87.99,4.76,7.0,2.21,2.08,16.64,9.27
48.68,61.06,PIPO,11.42,87.99,4.76,7.0,2.21,2.08,16.64,9.27
72.73,131.31,PIPO,11.42,87.99,4.76,7.0,2.21,2.08,16.64,9.27
63.61,120.0,PIPO,11.42,87.99,4.76,7.0,2.21,2.08,16.64,9.27
207.01,54.87,PIPO,11.42,87.99,4.76,7.0,2.21,2.08,16.64,9.27
159.53,64.82,PIPO,11.42,87.99,4.76,7.0,2.21,2.08,16.64,9.27
152.77,52.01,PIPO,11.42,87.99,4.76,7.0,2.21,2.08,16.64,9.27
121.09,195.84,PIPO,11.42,87.99,4.76,7.0,2.21,2.08,16.64,9.27
172.68,134.94,PIPO,11.42,87.99,4.76,7.0,2.21,2.08,16.64,9.27
6.61,55.31,PIPO,11.42,87.99,4.76,7.0,2.21,2.08,16.64,9.27
115.66,202.72,PIPO,16.14,73.57,7.6,22.0,21.94,4.07,57.82,53.68
118.37,171.18,PIPO,9.65,91.34,4.75,13.0,4.17,1.86,13.53,6.53
180.28,120.13,PIPO,9.65,91.34,4.75,13.0,4.17,1.86,13.53,6.53
